iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
5,Collaborative Filtering - User Based,99.50105489999989,12.430478848413644,4.15,12.6,1.493151703711412,1.433748197067197,1.5018885107251758
6,Collaborative Filtering - User Based,101.21243659988976,12.381329663962951,3.55,16.125,1.494078174648649,1.4359701638169138,1.5020495228084887
7,Collaborative Filtering - User Based,99.8255166998133,12.367754683840769,3.55,14.3375,1.459646820983185,1.393269759322358,1.5019207131418384
8,Collaborative Filtering - User Based,104.00959030003288,12.275960451977436,1.5625,15.975,1.454089572193598,1.374624560074735,1.4628591817301522
9,Collaborative Filtering - User Based,99.70471589989027,12.42612704918034,7.1625,14.0625,1.4551133315826428,1.387183502573134,1.463599837313391
0,Collaborative Filtering - Item Based,588.2137012998573,12.44022630457926,1.775,21.5,2.5920464901330598,1.84812889468103,2.824634977556526
1,Collaborative Filtering - Item Based,607.8850362000521,12.453754389588871,8.875,16.125,2.447153938930647,1.830546375183272,2.566854632172726
2,Collaborative Filtering - Item Based,605.4634012999013,12.43363309352511,2.7875,16.125,2.3719006059694387,1.8120943904356248,2.6087499762507176
3,Collaborative Filtering - Item Based,606.9651838999707,12.412538604076476,5.375,24.8625,2.5394270309956264,1.921743619171644,2.609426227000632
4,Collaborative Filtering - Item Based,592.4568082999904,12.444061975671074,3.55,20.3125,2.4761944620885763,1.7881679948553422,2.592841982419413
5,Collaborative Filtering - Item Based,593.145798600046,12.40984009521833,0.0,16.125,2.229827798899368,1.42473152040168,2.5583853965904724
6,Collaborative Filtering - Item Based,577.4172245999798,12.452048798176554,3.125,16.625,1.9884492571148769,1.3572030526602898,2.145163985976492
7,Collaborative Filtering - Item Based,580.7579655000009,12.487918009669665,10.3875,14.3375,1.7958705547307834,1.2324830929261918,2.031489455157652
8,Collaborative Filtering - Item Based,576.1280297997873,12.48946968160615,5.375,25.2,1.8413108770335316,1.2324508905095293,1.9220978457549325
9,Collaborative Filtering - Item Based,549.520570299821,12.487467928159012,1.775,16.8,1.9144235905512,1.3501829258278517,2.0365452345736736
0,Hybrid Filtering,166.95329379988834,12.369781553398154,0.0,16.625,36.662011702378464,1.7854951942723494,63.40807192216546
1,Hybrid Filtering,162.35229719989002,12.48641997167148,8.3125,14.0625,36.19398014572834,1.225559573343741,62.33437894580237
2,Hybrid Filtering,161.22856439999305,12.478911806543476,0.0,15.975,36.0577781641397,1.2172835522614631,61.95158881893451
3,Hybrid Filtering,160.963193600066,12.493811706629115,10.65,14.3375,32.10307202547879,1.1895894739316606,62.49326566961544
4,Hybrid Filtering,163.68830189993605,12.480203938115414,8.9625,12.6,36.12271404719549,1.237216848175588,61.11905974095732
5,Hybrid Filtering,159.93615580000915,12.20919117647064,0.0,12.6,29.83370487775638,1.1828591688491854,57.89791640703468
6,Hybrid Filtering,164.95112379989587,12.44311188811198,0.0,14.3375,36.0024472575589,1.2290696367599605,62.67205348692598
7,Hybrid Filtering,159.87702769995667,12.463946428571523,0.0,16.625,36.0862538050032,1.228361183593384,62.67498390684227
8,Hybrid Filtering,162.18486190005206,12.460369318181897,0.0,14.3375,36.0561325136911,1.2173801595114508,62.67437206092568
9,Hybrid Filtering,155.50274359993637,12.46148030942339,0.0,14.3375,27.18016566904184,1.1897182835983109,62.655469242344765
